MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.8450582943382543,-0.21052631578947367,-0.7082813525701119,-0.29018671385224676,0.22524610476394072,1.1052993294562063,0.47493403693931524,-0.13157894736842116
-0.4597831382635198,0.05263157894736842,-0.12380829614592426,1.4878222409896988,0.37492477179040906,-0.1653746107969147,0.23218997361477645,-0.2499999999999972
-0.029776000181284467,1.2105263157894737,-0.8718518437851898,1.4117294195659909,0.14767436310747917,-2.1679385506857236,0.9340369393139841,-1.0342105263157884
0.9933491202030386,-0.631578947368421,0.5363472302432407,-0.31272389444787535,0.4844068854808141,0.6860523898452086,0.005277044854882093,-0.05526315789473524
0.08121551343205803,0.2631578947368421,0.15624380925502332,-0.22803246084861453,-0.11923861879092612,-0.41240743176960054,0.6226912928759895,-0.9000000000000011
0.5297590047473911,-0.8947368421052632,0.009667440850619168,-0.8068277739140699,0.9213462981885927,0.03499355365186055,-0.04749340369393133,0.23684210526315957
0.697084716572814,0.3684210526315789,0.5675745054036988,0.48292512878898686,-0.7086987121757723,0.2464752294398723,-0.09762532981530278,0.12894736842105511
0.06571567772125222,0.47368421052631576,-0.1731415198450742,-0.010234718968993762,-0.18330497734178464,0.9938371034733524,-0.08970976253298057,0.11315789473684398
0.5700495133640764,-1.3157894736842106,-0.9128560156014208,-0.14274173088630746,-0.13495677656333752,-1.4009114357560126,0.8258575197889191,-0.9394736842105252
2.0699985270623964,0.8421052631578947,0.9044471079753289,-0.403912416408121,-0.27224112414166873,-0.042170638741945356,-0.02110817941952462,0.07368421052631614
-0.4550697379304092,0.05263157894736842,-0.09406097371697657,1.272820466436614,-2.0073780778325214,-0.26154845517330194,0.9894459102902377,-0.4894736842105265
-0.2473628751742031,0.3157894736842105,-1.1647032267298378,-0.6560671659493811,0.526428510078159,0.018342686919672762,-0.04749340369393133,0.10263157894736864
-0.31108442198529324,-0.47368421052631576,-0.7387446901911334,0.7270721029084617,1.8121196980595404,1.6735778408783135,-0.1319261213720317,0.1578947368421076
-0.09286305079368669,-0.5789473684210527,-0.38359424374973544,0.46921182476643686,1.277405741755877,1.280456476231799,-0.015831134564642527,-0.17894736842105083
0.8252982698648295,-0.10526315789473684,0.8170090911549556,-0.21780650928909084,0.5487155308779776,0.48238307163176114,-0.08970976253298057,0.13947368421052672
0.12431593378578963,-0.3684210526315789,-0.14190208214027258,-0.28912681544281227,2.0014221711435716,1.619101905630894,-0.06332453825857386,0.1578947368421076
0.16338277116214778,0.631578947368421,-0.39281078096800703,-1.6476748030155235,-1.4090670812751849,-0.5170700321422662,0.9050131926121373,-0.944736842105261
0.26685097270533314,-0.15789473684210525,0.2349541303087332,0.7471953583548278,-1.9968977275310444,0.1424712039857255,0.8496042216358838,-0.6605263157894717
0.12576621081136213,0.3684210526315789,-0.02871247687464747,-0.03346022323430953,-0.15952228874388194,-0.2131393797084273,-0.3984168865435352,0.38421052631579183
-0.6155972761984613,-0.10526315789473684,0.019362372079207744,-0.20111179427581105,-0.46640623467265796,0.3130167348994292,0.8364116094986814,-0.6473684210526304
0.30995139305906494,0.9473684210526315,-0.9530445082867502,0.08900655652818135,0.559361683792872,-1.638826502666019,0.8416886543535634,-0.9605263157894721
0.37204137821638583,1.105263157894737,-0.22605917754203114,-0.09187805579084729,-0.05594048680058298,-0.8453942635404751,-0.05013192612137144,0.03684210526315807
0.8166872500254932,-1.105263157894737,0.5614789751276272,-1.1640375276070802,0.661867032450964,0.6176966817831898,0.678100263852243,-0.3210526315789473
1.172231727075992,0.15789473684210525,0.603704989839273,-0.3043107341968071,0.5859417613232785,-0.28707573494866373,0.8786279683377325,-1.021052631578947
